DAG Tests - size
1,1000,0.014261722564697266,0.14359961898844087,0.8564003810115591,0.01619720458984375,0.15615615615615616,0.8438438438438438,0.004292726516723633,0.12812812812812813,0.8718718718718719
2,1000,0.015189170837402344,0.5727635120966488,0.4272364879033512,0.021729469299316406,0.5755755755755756,0.4244244244244244,0.007002353668212891,0.5555555555555556,0.4444444444444444
3,1000,0.013196468353271484,0.15002757185443716,0.8499724281455628,0.027484893798828125,0.12712712712712712,0.8728728728728729,0.01126861572265625,0.15415415415415415,0.8458458458458459
4,1000,0.013564348220825195,0.6285292309426339,0.37147076905736603,0.03157830238342285,0.6376376376376376,0.36236236236236236,0.022068500518798828,0.6226226226226226,0.37737737737737737
5,1000,0.017847776412963867,0.27506969066149206,0.724930309338508,0.04408836364746094,0.2832832832832833,0.7167167167167167,0.04503297805786133,0.24624624624624625,0.7537537537537538
6,1000,0.014601945877075195,0.6263262345281864,0.37367376547181363,0.05402803421020508,0.6066066066066066,0.3933933933933934,0.05121803283691406,0.6176176176176176,0.38238238238238237
7,1000,0.013912439346313477,0.4259686460459536,0.5740313539540464,0.06294751167297363,0.44044044044044045,0.5595595595595596,0.07620024681091309,0.4174174174174174,0.5825825825825826
8,1000,0.023019790649414062,0.4749126674408755,0.5250873325591244,0.07532334327697754,0.45145145145145144,0.5485485485485485,0.1058344841003418,0.46846846846846846,0.5315315315315315
9,1000,0.033423423767089844,0.574931290876573,0.42506870912342704,0.07760357856750488,0.5685685685685685,0.4314314314314314,0.14957857131958008,0.5515515515515516,0.44844844844844844
10,1000,0.034755706787109375,0.112057296525679,0.887942703474321,0.08747506141662598,0.08608608608608609,0.913913913913914,0.17379045486450195,0.13513513513513514,0.8648648648648649
11,1000,0.06334447860717773,0.5756357996562949,0.42436420034370526,0.08572244644165039,0.5665665665665666,0.43343343343343343,0.15496444702148438,0.5795795795795796,0.42042042042042044
12,1000,0.10218477249145508,0.39422657574814096,0.605773424251859,0.09875249862670898,0.4114114114114114,0.5885885885885885,0.18755364418029785,0.3793793793793794,0.6206206206206206
13,1000,0.15244507789611816,0.5087311140965777,0.4912688859034224,0.1035757064819336,0.4964964964964965,0.5035035035035035,0.22338652610778809,0.4944944944944945,0.5055055055055055
14,1000,0.31575822830200195,0.42642878594631345,0.5735712140536865,0.12430548667907715,0.42242242242242245,0.5775775775775776,0.3419530391693115,0.43343343343343343,0.5665665665665666
15,1000,0.78395676612854,0.5059401178246216,0.49405988217537844,0.12189698219299316,0.5145145145145145,0.4854854854854855,0.2911679744720459,0.46846846846846846,0.5315315315315315
17,1000,3.1901750564575195,0.43271278229024507,0.567287217709755,0.14693999290466309,0.40540540540540543,0.5945945945945946,0.40627384185791016,0.44244244244244246,0.5575575575575575
20,1000,27.653250694274902,0.44807299402826684,0.5519270059717333,0.18566632270812988,0.44344344344344344,0.5565565565565566,0.4731626510620117,0.44544544544544545,0.5545545545545546
DAG Tests - samples
15,10,0.7982664108276367,0.5319420140994483,0.4680579859005517,0.0012700557708740234,0.5555555555555556,0.4444444444444444,0.002671957015991211,0.6666666666666666,0.3333333333333333
15,50,0.7767255306243896,0.5319420140994483,0.4680579859005517,0.006678104400634766,0.5306122448979592,0.46938775510204084,0.014963388442993164,0.5714285714285714,0.42857142857142855
15,100,0.7307965755462646,0.5319420140994483,0.4680579859005517,0.015790700912475586,0.5151515151515151,0.48484848484848486,0.03182363510131836,0.5858585858585859,0.41414141414141414
15,500,0.7402915954589844,0.5319420140994483,0.4680579859005517,0.06257367134094238,0.501002004008016,0.49899799599198397,0.1396043300628662,0.5390781563126252,0.46092184368737477
15,1000,0.7689146995544434,0.5319420140994483,0.4680579859005517,0.12683701515197754,0.5315315315315315,0.46846846846846846,0.2852780818939209,0.5685685685685685,0.4314314314314314
15,5000,0.7778804302215576,0.5319420140994483,0.4680579859005517,0.6535530090332031,0.5391078215643129,0.46089217843568714,1.4338154792785645,0.5235047009401881,0.47649529905981197
15,10000,0.7656848430633545,0.5319420140994483,0.4680579859005517,1.434075117111206,0.5343534353435343,0.46564656465646564,2.925974130630493,0.5278527852785279,0.47214721472147214
15,50000,0.7321193218231201,0.5319420140994483,0.4680579859005517,6.435499429702759,0.5321906438128763,0.4678093561871237,13.997555017471313,0.5273105462109242,0.4726894537890758
